,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
307,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,2008/06/1050
308,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_57
309,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,2020/08/2831/pre/event
310,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.6903875599876645,5.6903875599876645,5.6903875599876645,5.6903875599876645,5.6903875599876645,5.6903875599876645,5.6903875599876645,2008/06/0441/pre/event
311,1.1448190436108776,1.1448190436108776,1.1448190436108776,1.1448190436108776,1.1448190436108776,1.1448190436108776,1.1448190436108776,1.1448190436108776,1.6360720562263045,1.6360720562263045,1.6360720562263045,1.6360720562263045,1.6360720562263045,1.6360720562263045,1.6360720562263045,2008/06/1043/pre/event
312,5.766059684955996,5.766059684955996,5.766059684955996,5.766059684955996,5.766059684955996,5.766059684955996,5.766059684955996,5.766059684955996,5.766059684955996,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,non_landslide_153
313,6.024144711214261,6.024144711214261,6.024144711214261,6.218641797687223,6.218641797687223,6.218641797687223,6.218641797687223,6.218641797687223,6.218641797687223,6.218641797687223,6.218641797687223,6.408029359083569,6.408029359083569,6.408029359083569,6.408029359083569,2010/07/1007
314,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2008/06/0326/pre/event
315,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,2018/09/1046AF/pre/event
316,1.2391703250384536,1.2391703250384536,1.2391703250384536,1.2391703250384536,1.2391703250384536,1.2391703250384536,1.2391703250384536,3.200969916844486,3.200969916844486,3.200969916844486,3.200969916844486,3.200969916844486,3.200969916844486,3.200969916844486,3.200969916844486,non_landslide_83
317,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,3.898247237080251,4.669006357254908,4.669006357254908,4.669006357254908,4.669006357254908,4.669006357254908,2010/09/1057
318,0.2515076222286189,0.2515076222286189,0.2515076222286189,0.2515076222286189,0.2515076222286189,0.2515076222286189,0.920018505844426,0.920018505844426,0.920018505844426,0.920018505844426,0.920018505844426,0.920018505844426,0.920018505844426,0.920018505844426,1.7658737675774392,2008/06/1060/pre/event
319,5.069491291395678,5.069491291395678,5.069491291395678,5.069491291395678,5.069491291395678,4.888711561513016,4.888711561513016,4.888711561513016,4.888711561513016,4.888711561513016,4.888711561513016,4.888711561513016,4.888711561513016,4.438686835317635,4.438686835317635,2006/05/0599
320,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_324
321,3.836882591092887,3.836882591092887,3.836882591092887,3.836882591092887,3.836882591092887,3.5194677945600983,3.5194677945600983,3.5194677945600983,3.5194677945600983,3.5194677945600983,3.5194677945600983,3.5194677945600983,3.0478129454630096,3.0478129454630096,3.0478129454630096,2020/05/2619/pre/event
322,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,4.944183173963975,4.944183173963975,2012/03/1153/pre/event
323,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.7537014083799551,1.3707565838135445,1.3707565838135445,1.3707565838135445,1.3707565838135445,1.3707565838135445,1.3707565838135445,non_landslide_275
324,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,2008/06/0378
325,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.084361069343356,5.084361069343356,non_landslide_368
326,5.711992639987352,5.711992639987352,5.711992639987352,5.711992639987352,5.711992639987352,5.711992639987352,5.711992639987352,5.711992639987352,5.711992639987352,6.322481231077604,6.322481231077604,6.322481231077604,6.322481231077604,6.322481231077604,6.322481231077604,2008/06/0242
