,INCID,ws_Pre_0,ws_Pre_1,ws_Pre_2,ws_Pre_3,ws_Pre_4,ws_Pre_5,ws_Pre_6,ws_Pre_7,ws_Pre_8,ws_Pre_9,ws_Pre_10,ws_Pre_11,ws_Pre_12,ws_Pre_13,ws_Pre_14
314,2008/06/0326/pre/event,9.811530145191456,10.7516968253708,13.21898531713498,13.67533360244784,11.63628494303623,9.17883492934368,9.998865023850383,12.15791801942601,10.60912339470553,20.82813735028594,20.30241610531129,10.07790346317358,10.89580190247534,9.935708810579854,10.19345135222261
315,2018/09/1046AF/pre/event,8.24115878841178,9.842232924748489,11.19246735785384,4.069052425142218,8.144933610900921,7.60597994976581,3.740401526799701,7.828789143924951,10.50716957116367,14.16551439393379,13.8347613846546,10.67046694661565,8.04883939504623,5.532852605379162,9.553183847210448
316,non_landslide_83,8.163585593678397,6.555049215322549,10.66227676499071,11.93845659169071,12.73165082448891,11.23430272842035,12.83876725471249,13.70998227392538,12.18598494628944,15.99696919932415,18.794671086573,14.95346113003321,14.8401292096042,11.71657917392336,11.9566790279732
317,2010/09/1057,9.500750790959154,15.12524607754449,12.29580305831761,8.517649861016718,8.157819844632337,6.34767694579284,10.90773433569159,12.02461029786472,10.6342092197081,5.71738575652948,5.738570907042409,9.700974038794971,7.813095123606122,10.1250923676615,8.134868766309761
318,2008/06/1060/pre/event,18.04019093533248,26.33060091601442,28.94387663454518,35.19687293369066,31.98720040153376,24.21513004098097,20.05320982869637,18.92424234053442,12.25729133341406,42.43871958907198,39.85741614281642,27.18912692758272,28.03618252697106,24.55469033376039,25.00389564324314
319,2006/05/0599,7.913374825468308,8.866720950766412,11.24397821317618,5.654783150735843,5.414044235210161,11.60254561333101,9.400235796553536,8.291208520364071,11.9073891260368,9.511987446970249,8.786486408559224,8.531729871146247,11.25325256799503,11.6115635848709,4.34547093306907
320,non_landslide_324,21.56645020328758,17.52336698958477,12.97095925632018,13.13175270602692,14.79482629053896,8.527128340213881,18.23769661831366,11.69067622024038,11.21086032530899,16.18059961834002,19.18729410774277,15.86300483739788,13.22068016575599,10.84843557503678,10.70172011303733
321,2020/05/2619/pre/event,9.547298396932092,12.77958099463569,16.34880591699925,10.66271415837389,5.812246004505027,13.50601072934057,15.41167840511116,9.216732149202016,9.4846886611939,9.880349114166506,12.89364378300991,15.19618846085359,10.17001548676774,8.841075694625147,13.16618657817628
322,2012/03/1153/pre/event,11.66753426645801,10.33523727042143,6.05348644571643,10.77993246466292,9.851057247502354,7.427262212264736,8.1216962861522,11.18921793352683,9.147777014776466,7.242847505596615,8.789559657619861,11.04613331945166,8.778619896252394,10.46635702936317,17.43933640040495
323,non_landslide_275,26.63613191993731,17.99621158679754,7.265191223865539,12.84254693408667,13.18553163115241,7.774321874524976,21.16570174527158,10.39749485819415,15.98976243804241,21.95727046819831,25.8273354854014,19.02830186592473,16.07890373002572,14.76206058013017,12.09291340916846
324,2008/06/0378,29.6359496899548,29.93667540078225,7.153487542179184,13.39411282861377,11.83477251579206,7.492277424656328,17.50815876960338,10.39045941060735,19.93134400881122,29.3656865050771,39.20399486222625,27.44562563288481,20.10416721043952,20.730147629798,19.33865766436668
325,non_landslide_368,10.76123949366502,9.12346236069869,10.98770450313685,10.60116331712579,9.438749125428094,8.98346684288998,7.448138313549596,12.16085526450905,11.7648837675256,10.46603702442069,12.81254367446159,17.01553494327328,13.60247782033916,7.634168510663866,14.2699576670404
326,2008/06/0242,12.50415891180415,11.35645381884182,6.894283144759193,10.09711830520594,8.391489551876033,7.000359326536804,11.96350354507799,10.16976415860734,7.664889949063638,10.99090128596467,14.69585945379871,12.33779198966893,9.402390034943211,9.404153242008269,9.844894510621405
