,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
307,5.534511522084272,5.534511522084272,5.534511522084272,5.534511522084272,3.2760212973744123,3.2760212973744123,3.2760212973744123,3.2760212973744123,3.2760212973744123,3.2760212973744123,3.2760212973744123,3.2760212973744123,5.468106805785051,5.468106805785051,5.468106805785051,non_landslide_358
308,1.959872771882308,1.959872771882308,1.959872771882308,1.959872771882308,1.959872771882308,1.959872771882308,1.959872771882308,0.706480274039957,0.706480274039957,0.706480274039957,0.706480274039957,0.706480274039957,0.706480274039957,0.706480274039957,0.706480274039957,2005/08/0465/pre/event
309,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,6.29796122887258,6.29796122887258,6.29796122887258,6.29796122887258,6.29796122887258,6.29796122887258,6.29796122887258,6.29796122887258,7.067766073280441,2008/06/0231/pre/event
310,1.4781173630634612,1.4781173630634612,1.4781173630634612,1.4781173630634612,1.4781173630634612,3.7982231498657306,3.7982231498657306,3.7982231498657306,3.7982231498657306,3.7982231498657306,3.7982231498657306,3.7982231498657306,3.7982231498657306,1.8479499560465693,1.8479499560465693,2005/08/0342/pre/event
311,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,non_landslide_376
312,4.488345153369149,4.488345153369149,4.488345153369149,4.488345153369149,4.488345153369149,4.488345153369149,4.488345153369149,4.488345153369149,4.813002514728307,4.813002514728307,4.813002514728307,4.813002514728307,4.813002514728307,4.813002514728307,4.813002514728307,2016/05/1826
313,2.64847558190689,2.64847558190689,2.64847558190689,2.64847558190689,2.64847558190689,2.64847558190689,3.261413782125425,3.261413782125425,3.261413782125425,3.261413782125425,3.261413782125425,3.261413782125425,3.261413782125425,3.261413782125425,1.936370297023161,2008/06/1062/pre/event
314,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,6.596842117983249,6.596842117983249,2016/11/1044AF/pre/event
315,5.487085091914026,5.487085091914026,5.487085091914026,4.266748690247435,4.266748690247435,4.266748690247435,4.266748690247435,4.266748690247435,4.266748690247435,4.266748690247435,4.266748690247435,4.3899948208616255,4.3899948208616255,4.3899948208616255,4.3899948208616255,non_landslide_9
316,1.8133140682526097,1.8133140682526097,1.8133140682526097,1.8133140682526097,1.8133140682526097,1.8133140682526097,1.8133140682526097,1.8133140682526097,1.8133140682526097,4.454628380485216,4.454628380485216,4.454628380485216,4.454628380485216,4.454628380485216,4.454628380485216,2008/06/1043
317,2.286053750524886,2.286053750524886,2.286053750524886,2.286053750524886,2.286053750524886,2.286053750524886,1.9177885867699107,1.9177885867699107,1.9177885867699107,1.9177885867699107,1.9177885867699107,1.9177885867699107,1.9177885867699107,1.9177885867699107,0.9424758644804796,2008/06/0158/pre/event
318,3.26041247187438,3.26041247187438,3.26041247187438,3.26041247187438,3.26041247187438,3.26041247187438,3.26041247187438,3.26041247187438,3.26041247187438,5.83589676973718,5.83589676973718,5.83589676973718,5.83589676973718,5.83589676973718,5.83589676973718,2008/06/0247
319,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,non_landslide_196
320,5.7498111817333815,5.7498111817333815,5.7498111817333815,5.7498111817333815,5.7498111817333815,5.7498111817333815,3.5130954138184807,3.5130954138184807,3.5130954138184807,3.5130954138184807,3.5130954138184807,3.5130954138184807,3.5130954138184807,3.5130954138184807,5.354416890393183,2008/06/0194/pre/event
321,1.9194946343310275,1.9194946343310275,1.9194946343310275,1.9194946343310275,1.9194946343310275,1.9194946343310275,1.9194946343310275,1.9194946343310275,0.4997036962925418,0.4997036962925418,0.4997036962925418,0.4997036962925418,0.4997036962925418,0.4997036962925418,0.4997036962925418,2008/06/0388/pre/event
322,3.693540205582357,3.693540205582357,3.693540205582357,3.693540205582357,3.693540205582357,3.693540205582357,3.693540205582357,3.693540205582357,3.693540205582357,5.180353615189741,5.180353615189741,5.180353615189741,5.180353615189741,5.180353615189741,5.180353615189741,2008/06/0378
323,5.230035942995351,5.230035942995351,5.230035942995351,5.230035942995351,5.230035942995351,5.230035942995351,5.230035942995351,4.1994492080336245,4.1994492080336245,4.1994492080336245,4.1994492080336245,4.1994492080336245,4.1994492080336245,4.1994492080336245,4.1994492080336245,non_landslide_79
324,4.105998404934452,4.105998404934452,4.105998404934452,4.105998404934452,4.105998404934452,4.105998404934452,4.105998404934452,4.105998404934452,4.105998404934452,4.449612644620533,4.449612644620533,4.449612644620533,4.449612644620533,4.449612644620533,4.449612644620533,2008/06/0318
