,INCID,P_Pre_0,P_Pre_1,P_Pre_2,P_Pre_3,P_Pre_4,P_Pre_5,P_Pre_6,P_Pre_7,P_Pre_8,P_Pre_9,P_Pre_10,P_Pre_11,P_Pre_12,P_Pre_13,P_Pre_14
314,2008/06/0326/pre/event,1016.452839366032,1020.328274780804,1020.222543301865,1021.411199049784,1022.926728191349,1020.074777720138,1018.429143806854,1015.654290409123,1015.796915205317,1018.479733563896,1021.769201047931,1024.759337466734,1024.926695086788,1022.525556642284,1020.355316354377
315,2018/09/1046AF/pre/event,1012.677140651596,1013.076362495176,1014.770815133705,1014.967982843212,1013.491511899623,1012.225538059964,1009.844953296317,1009.025770104906,1010.980136917939,1012.78061266764,1013.886730366267,1014.457410156481,1015.651171137167,1017.139734978173,1016.95616052589
316,non_landslide_83,1006.918632367026,1008.326300269111,1007.795726608526,1008.264730854114,1009.143740948023,1010.799108787128,1013.479183190176,1016.396457890263,1014.331017519249,1011.726687565816,1014.227621910755,1014.722325624662,1012.484714710042,1011.588216296959,1012.925927313848
317,2010/09/1057,1007.149259715384,999.8642948338054,1004.08628618359,1007.849392089224,1008.947797345732,1010.266738338895,1011.413107977018,1011.594820138913,1010.981361251305,1010.508979802011,1008.773549170772,1005.778082134882,1005.736166848265,1005.764611354082,1007.049562522839
318,2008/06/1060/pre/event,1016.889553429355,1020.837629421518,1020.704739107715,1021.800059734813,1023.346788882239,1020.464736210716,1018.796009178823,1016.048103450778,1016.022449155599,1018.632956835405,1022.05647552653,1025.176666936608,1025.363253404619,1022.930549411175,1020.733453073091
319,2006/05/0599,1013.020499298312,1010.166125607715,1009.522585640624,1010.79284886407,1011.042502461017,1009.805043389372,1009.193193012335,1008.804625828219,1010.904717409016,1011.375405148631,1009.35920285538,1008.794669242309,1011.793995328646,1014.282157493105,1014.674288200028
320,non_landslide_324,1004.375428841602,1006.332849912807,1006.927388024344,1005.914322228723,1005.585844618415,1005.379839971635,1004.054666381087,999.1956961948604,1000.635405347374,1003.90674687387,1002.857756182046,1004.014696639266,1003.686102988699,1000.06816168888,997.8139846763088
321,2020/05/2619/pre/event,1015.492004817118,1016.419706044007,1018.191595300853,1018.691225128785,1017.330903545641,1019.316545761113,1020.62785423715,1021.007141789773,1023.170720503776,1025.406766843138,1026.607501531094,1025.072042833365,1020.622955690569,1019.125384855982,1020.89984265845
322,2012/03/1153/pre/event,1017.651049539013,1016.018693053248,1013.893974744447,1014.277747367965,1014.022253615589,1014.366323049275,1015.320587422246,1015.96264911308,1016.907067960309,1015.801139627508,1013.81427591695,1012.355441733618,1010.05191855753,1010.528545908509,1012.10547048296
323,non_landslide_275,1008.942421009063,1008.255631822968,1007.752585173187,1008.244143592183,1008.301113028366,1006.422308078352,1006.154162521989,1007.356533998922,1005.753809960215,1004.134824812241,1003.430612020709,1005.873229515662,1007.817934642199,1006.781625375736,1006.230385347538
324,2008/06/0378,1009.063655104533,1008.266026480996,1007.781540970411,1008.309374249342,1008.351440661717,1006.428563236381,1006.16392113339,1007.37746331037,1005.842311800616,1004.208502055594,1003.498947300988,1005.863198379574,1007.780698820695,1006.776013982348,1006.238931840716
325,non_landslide_368,1005.148691175891,1005.651937249454,1005.300330029762,1005.855211203372,1005.932345802681,1006.290244573988,1006.125014460473,1004.959944582883,1006.294267813301,1010.177730740249,1011.093287442355,1010.610545753027,1008.531568748438,1005.241057415152,1004.610941665088
326,2008/06/0242,1009.120926994604,1008.336576998138,1007.803844229804,1008.366877550804,1008.396543178405,1006.444460111076,1006.245825833784,1007.423996541799,1005.851405326655,1004.230940863639,1003.527680945941,1005.858604599346,1007.747049985729,1006.76651716478,1006.273986828031
