,INCID,T_Pre_0,T_Pre_1,T_Pre_2,T_Pre_3,T_Pre_4,T_Pre_5,T_Pre_6,T_Pre_7,T_Pre_8,T_Pre_9,T_Pre_10,T_Pre_11,T_Pre_12,T_Pre_13,T_Pre_14
314,2008/06/0326/pre/event,13.0545441842454,10.74358185564552,12.36985955890088,11.42780588729295,12.64118352606295,16.54730778658018,16.42711123206414,17.43554893389842,18.10709854642607,15.55600762937536,13.3584882562227,11.4954783091024,13.13811410313178,13.59386401570316,14.10106778239958
315,2018/09/1046AF/pre/event,25.59172222592247,25.04723820262893,24.08917427987535,24.06656556909661,22.40562336641869,22.48441834340042,24.23957964573924,25.67492339706246,24.85268629617008,24.17203683488719,22.7054529826562,22.33855997449189,21.40846515157466,18.77499663707658,16.4482650855972
316,non_landslide_83,26.36689688725338,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661148229
317,2010/09/1057,23.64915464888729,27.50454902401079,30.19000305886264,28.81369429918928,28.38661254040875,27.8029223014128,27.40791619434206,26.75115504629774,26.45454160379564,25.07818143342875,25.03162297005029,27.62002876047248,27.74211813536341,29.28602458267637,28.85945354949457
318,2008/06/1060/pre/event,11.33042622530922,7.349784576653292,9.869303252032523,9.988122165493452,9.887318428455274,13.31500706092982,13.35576587368405,14.42105468877992,17.6098412876089,15.00171673112266,11.69786733432124,8.160072604374477,10.05905226268965,11.20492090110861,11.70913003695898
319,2006/05/0599,21.99794030209385,25.81440010690073,26.23469538679388,24.29878880739633,22.00790262668561,22.44200112524384,25.54596039414399,25.53966120690557,22.72112204768308,23.72250796822087,25.90721880754073,24.7860487650205,22.47567285576367,23.30328532051541,23.77676485109175
320,non_landslide_324,23.73239371133175,24.18965105371274,24.67136434150861,24.87520113221989,25.29970550524704,26.35156701729922,27.14796431614177,25.69147770746874,28.07329680170298,27.1948783023212,26.75267623998843,27.06634376431198,28.25770241254135,28.7643601372294,29.15147836396046
321,2020/05/2619/pre/event,19.93164134159247,19.20357795064751,18.53395415467298,21.22919108890198,21.49016128616108,20.39684502502473,19.44206470055155,18.22269062600208,18.13942521678041,17.67834940458454,17.23368053215825,18.56514318401082,19.71868600112361,17.94185493253281,17.50245057025472
322,2012/03/1153/pre/event,22.30426500419094,23.35755815641483,24.61660810743956,24.20912654154199,24.13032168674408,23.56137233630204,23.01241070431331,23.25758580997797,23.68408855967868,23.94000849373299,24.33995376358462,23.9242468048792,24.87557241504896,24.78563715597352,24.44834470678984
323,non_landslide_275,24.85601382749332,23.16758151798524,24.732182435549,24.29835183723532,24.88719680352179,25.07312781133458,24.73561409399326,25.05386971987098,25.56160370927651,26.61002167771093,27.0657741633152,27.46685737473112,26.46441034918529,26.59235281396492,26.75912857816489
324,2008/06/0378,23.50684595051538,22.9978523066388,24.43689305169184,24.2805736218443,24.62864973737782,24.83323265842259,24.69939834490107,24.99652079317108,25.52339529467155,26.33309006646712,26.92967667446479,26.96132873751742,26.06463480802868,26.31178325784446,26.10558059233869
325,non_landslide_368,26.00434451435316,25.23718294869659,26.42251025314332,25.18283669816543,24.67952287675527,24.70786489177087,25.73752892293632,26.1800155466221,27.32700911165217,26.36780086874344,24.88085177516513,25.24543093234753,25.65672090326214,25.49233894266662,26.23160136792549
326,2008/06/0242,23.97781573905355,23.06370736479857,24.64510306967146,24.29945938505802,24.8158397134211,24.94486922367619,24.74524913232858,25.03600090469842,25.56914691853643,26.48282862257432,27.00100707045362,27.24835483775394,26.23237175225542,26.48624758505713,26.51160865621688
