,INCID,Rh_Pre_0,Rh_Pre_1,Rh_Pre_2,Rh_Pre_3,Rh_Pre_4,Rh_Pre_5,Rh_Pre_6,Rh_Pre_7,Rh_Pre_8,Rh_Pre_9,Rh_Pre_10,Rh_Pre_11,Rh_Pre_12,Rh_Pre_13,Rh_Pre_14
314,2008/06/0326/pre/event,85.8930600235908,82.87332901941136,86.85949761215193,91.3032964929273,75.53789065713954,61.84395777911891,73.60026164773808,76.17026621330638,80.53556495896055,80.96122520523568,80.67981521998013,70.8771285078135,60.47806585323178,65.9422514941532,66.27949702814726
315,2018/09/1046AF/pre/event,85.05134707236562,82.02843837530622,83.96059112688954,85.00495281551412,88.22155121496758,81.7919853411779,87.88847993183299,81.0745345747589,84.2964772748885,79.53137685043453,82.57513277463931,73.89186936134979,79.94644879748807,86.34664704679199,92.44094488928044
316,non_landslide_83,95.03955837536822,93.59701723241255,94.55317397131824,93.3604358808278,95.51827612873817,94.10670828301204,92.89614609215816,85.46597582674586,89.39333202038428,91.20070434814843,74.51784442766825,78.69930497293575,86.34055902102025,87.23403595293989,79.84279194674107
317,2010/09/1057,95.1607374054294,83.62779203361926,77.72974611657321,79.7894809001891,78.93691474261402,81.83137296751273,82.93251414636778,83.83768708947386,87.2177059212488,94.31741815423328,94.95449873335517,84.18989887995838,85.24262162032772,81.38206153400861,82.07826485506685
318,2008/06/1060/pre/event,89.07897847011986,86.5976304387766,89.79865235278271,93.18430920660694,76.44904084780319,61.02372466067936,69.12367069039624,74.68186376721587,81.76376539595822,80.62454135807775,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.279497051097
319,2006/05/0599,93.25514937105068,87.25471959994397,84.25339118005165,87.97511398433585,88.34836232557177,93.8548466064108,91.9241275116454,88.44195530273858,90.19653189496847,92.78419107543202,88.69577757842245,86.43973287537172,83.8598106277894,86.89041656093866,83.14495003206807
320,non_landslide_324,96.42991712444515,95.90555629466662,94.65478695189373,93.28326299893271,91.6400776059742,89.17474070657336,86.9268567565193,92.72266756810268,81.33154395323591,85.49360205110962,87.88197443940102,87.61661876441637,84.74665717280892,83.30897972300953,82.86312027182679
321,2020/05/2619/pre/event,82.23985110682997,80.74942601111411,76.16947109844023,70.89273883173973,84.24976934693518,77.27945063117363,78.21384911423092,84.02781407307248,82.00669297101626,80.06332934133911,80.54065226110993,85.77610868836086,89.13514999056474,88.33876501032728,77.92543121486347
322,2012/03/1153/pre/event,76.59464475255572,81.39998332881692,81.022640496961,78.34122248426888,78.43236223886947,75.91972320395303,72.90932226565315,70.32494034346041,70.23272948059139,68.74722798334665,62.41581367059916,72.5425570409509,86.52862048141674,90.64823400983003,91.54309287396109
323,non_landslide_275,95.99039301235302,97.2837508793996,89.91938356264681,94.83823956606524,94.08508687024842,94.18184941214318,92.99387688235076,91.65998575100367,94.67916219428804,91.51831810234462,86.44530058005545,84.28103257213667,89.40836628079755,87.94339839175707,87.06251025249045
324,2008/06/0378,91.84823040467217,93.38246146827656,85.1324273331427,90.04095097704705,87.17765042532247,87.683967744407,83.86383431180407,89.49974970305628,90.30213817539249,87.28118194221842,85.55478084782345,83.12034321764982,88.91053557731804,87.4641606641069,85.03072000135208
325,non_landslide_368,93.29582532490784,93.5090681740664,92.20872518412826,94.42628425708266,94.78657796397708,94.45110581920775,92.1722478427622,90.16634949975428,85.32626817815519,84.64771047103186,86.42454113316941,72.84123661459273,81.66491576981903,88.21604217581236,81.97938431974771
326,2008/06/0242,96.93854251511698,97.20249688299587,89.37434178101913,94.24870209168591,94.02130374581664,95.42166004261234,91.6015870140468,92.58853819690223,94.38339402808064,93.53308832314032,88.63842889928445,87.40661447267804,91.59577546193408,89.21736076122502,88.83093498364795
